,reactant,r_idx,letter,reactant_smiles_am,product_smiles_am,xtb_max_h,E_lowest,mean_step,median_step,barrier,xtb_ts_energy,constrained_opt,ts_barrier
0,0,1,a,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1]1([H:8])[C:2]([N+:3]#[N:4])=[C:7]([H:9])[N-:6][O:5]1,-20.811292754594,-20.861676677292,471.4,445.0,31.616364948299193,,,
1,0,5,a,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]/[O-:5])[H:9])\[H:8],-20.827826892829002,-20.861676677292,471.4,445.0,21.24104439859345,-20.8283062891,False,20.940218923974285
2,0,1,b,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1]1([H:8])[C:2]([N+:3]#[N:4])=[C:7]([H:9])[N-:6][O:5]1,-20.811892882834,-20.861676677292,471.4,445.0,31.2397790765437,,,
4,0,6,a,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])\[C:7](=[N:6]/[O-:5])[H:9])\[H:8],-20.812082428559002,-20.861676677292,471.4,445.0,31.120837428196864,,,
5,0,7,a,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2](\[N:3]=[N:4]/[H:9])[C:7]#[N+:6][O-:5])\[H:8],-20.827118355277,-20.861676677292,471.4,445.0,21.685658089309573,,,
6,0,7,b,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2](\[N:3]=[N:4]/[H:9])[C:7]#[N+:6][O-:5])\[H:8],-20.831112146109,-20.861676677292,471.4,445.0,19.17951839811305,-20.8402042453,False,13.47414432686716
7,0,4,a,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N:3]=[N:4][N+:6]([O-:5])=[C:7]1[H:9])\[H:8],-20.830976031565,-20.861676677292,471.4,445.0,19.264931499503092,-20.8323335632,False,18.413068180757225
8,0,4,b,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N:3]=[N:4][N+:6]([O-:5])=[C:7]1[H:9])\[H:8],-20.831292521371,-20.861676677292,471.4,445.0,19.066331297829866,-20.8323335653,False,18.4130668629871
9,0,1,c,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1]1([H:8])[C:2]([N+:3]#[N:4])=[C:7]([H:9])[N-:6][O:5]1,-20.811487571682,-20.861676677292,471.4,445.0,31.49411547222459,,,
10,0,1,d,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1]1([H:8])[C:2]([N+:3]#[N:4])=[C:7]([H:9])[N-:6][O:5]1,-20.811808966743,-20.861676677292,471.4,445.0,31.292437178891305,,,
12,0,5,b,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]/[O-:5])[H:9])\[H:8],-20.821914498463,-20.861676677292,471.4,445.0,24.9511250748076,-20.8283063509,False,20.940180143917107
13,0,1,e,[N:1]1([H:8])[C:2]([N+:3]#[N:4])=[C:7]([H:9])[N-:6][O:5]1,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],-20.817332375854,-20.861676677292,471.4,445.0,27.826448251057137,,,
14,0,4,c,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N:3]=[N:4][N+:6]([O-:5])=[C:7]1[H:9])\[H:8],-20.830919521779002,-20.861676677292,471.4,445.0,19.300391898807785,-20.8323335652,False,18.413066925739123
15,0,2,a,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[C:2]1\[N+:3](=[N-:4])[O:5][N:6]=[C:7]1[H:9])\[H:8],-20.859115297967,-20.861676677292,471.4,445.0,1.6072885788502418,,,
17,0,0,d,[N:1](=[C:2]([N+:3]#[N:4])/[C:7](=[N:6]\[O-:5])[H:9])\[H:8],[N:1](=[c:2]1\[n:3][n:4][o:5][n:6][c:7]1[H:9])\[H:8],-20.801698362301,-20.861676677292,471.4,445.0,37.636932461687174,-20.8403374441,False,13.39056088107771
