,Reactions,Reactants_canonical,Products_canonical,counts,reactant_smiles_am,product_smiles_am
0,[C-:1]([C@@:2]([C+:3]([H:6])[H:7])([H:4])[H:5])([H:8])[H:9]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],[CH2+]C[CH2-],C1CC1,1,[C-:1]([C@@:2]([C+:3]([H:6])[H:7])([H:4])[H:5])([H:8])[H:9],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
1,[C:1](=[C:2](/[C@:3]([H:4])([H:6])[H:7])[H:5])(\[H:8])[H:9]>>[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9],C=CC,C=CC,1,[C:1](=[C:2](/[C@:3]([H:4])([H:6])[H:7])[H:5])(\[H:8])[H:9],[C@@:1](/[C:2](=[C:3](\[H:6])[H:7])[H:5])([H:4])([H:8])[H:9]
2,[C:1](=[C:2](\[C@:3]([H:5])([H:6])[H:7])[H:4])(\[H:8])[H:9]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](=[C:2](\[C@:3]([H:5])([H:6])[H:7])[H:4])(\[H:8])[H:9],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
3,[C:1](=[C:2](\[H:4])[H:5])(\[C@:3]([H:6])([H:7])[H:8])[H:9]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](=[C:2](\[H:4])[H:5])(\[C@:3]([H:6])([H:7])[H:8])[H:9],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
4,[C:1](=[C:2](\[H:4])[H:5])(\[C@:3]([H:6])([H:7])[H:9])[H:8]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](=[C:2](\[H:4])[H:5])(\[C@:3]([H:6])([H:7])[H:9])[H:8],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
5,[C:1](=[C:2](\[H:4])[H:5])(\[C@@:3]([H:6])([H:7])[H:8])[H:9]>>[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](=[C:2](\[H:4])[H:5])(\[C@@:3]([H:6])([H:7])[H:8])[H:9],[C@@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
6,[C:1](=[C:2](\[H:4])[H:5])(\[C@@:3]([H:6])([H:7])[H:9])[H:8]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](=[C:2](\[H:4])[H:5])(\[C@@:3]([H:6])([H:7])[H:9])[H:8],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
7,[C:1](\[C@:2]([H:4])([H:5])[H:8])(=[C:3](/[H:6])[H:7])[H:9]>>[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](\[C@:2]([H:4])([H:5])[H:8])(=[C:3](/[H:6])[H:7])[H:9],[C@:1]1([H:8])([H:9])[C@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
8,[C:1](\[C@:2]([H:4])([H:5])[H:8])(=[C:3](/[H:6])[H:7])[H:9]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](\[C@:2]([H:4])([H:5])[H:8])(=[C:3](/[H:6])[H:7])[H:9],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@:3]1([H:6])[H:7]
9,[C:1](\[C@@:2]([H:4])([H:5])[H:9])(=[C:3](\[H:6])[H:7])[H:8]>>[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7],C=CC,C1CC1,1,[C:1](\[C@@:2]([H:4])([H:5])[H:9])(=[C:3](\[H:6])[H:7])[H:8],[C@:1]1([H:8])([H:9])[C@@:2]([H:4])([H:5])[C@@:3]1([H:6])[H:7]
